#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
0.000000 0.007590 -0.004041 -0.002855 -0.432791 -0.899855 -0.054339 -0.003788 -0.010593 0.026352 -1.445896 1.119437 -2.957264
0.009945 0.004801 -0.006165 -0.002139 -0.433008 -0.899747 -0.054397 -0.004694 -0.014048 0.027032 -1.445825 1.119190 -2.957447
0.020001 0.004150 -0.003480 -0.001406 -0.433227 -0.899641 -0.054412 -0.002938 -0.017322 0.025516 -1.445854 1.118947 -2.957552
0.030308 0.000831 -0.005299 -0.001175 -0.433448 -0.899536 -0.054393 -0.004446 -0.017732 0.027896 -1.445959 1.118705 -2.957609
0.039943 -0.002374 -0.004854 -0.000131 -0.433691 -0.899421 -0.054350 -0.003039 -0.018101 0.026751 -1.446127 1.118443 -2.957613
0.050147 -0.004105 -0.005840 -0.001243 -0.433883 -0.899331 -0.054310 -0.001716 -0.016251 0.020027 -1.446271 1.118237 -2.957643
0.060151 -0.004802 -0.006777 0.000423 -0.434040 -0.899257 -0.054273 -0.004294 -0.015597 0.017594 -1.446400 1.118068 -2.957672
0.070140 -0.006344 -0.004640 0.000601 -0.434177 -0.899191 -0.054274 0.000536 -0.012847 0.015788 -1.446438 1.117917 -2.957771
0.080013 -0.007064 -0.006040 -0.001776 -0.434297 -0.899134 -0.054263 -0.000333 -0.009983 0.016288 -1.446495 1.117787 -2.957818
0.089872 -0.005039 -0.003839 -0.003512 -0.434414 -0.899076 -0.054282 -0.001261 -0.012659 0.015058 -1.446487 1.117655 -2.957920
0.100126 -0.000565 -0.003269 -0.001269 -0.434539 -0.899015 -0.054287 -0.000995 -0.012677 0.014747 -1.446510 1.117516 -2.957998
0.110008 0.000782 -0.008423 0.000973 -0.434666 -0.898953 -0.054306 0.000618 -0.004840 0.014233 -1.446502 1.117374 -2.958100
0.120103 -0.003364 -0.010954 -0.000096 -0.434792 -0.898891 -0.054323 0.001490 -0.002634 0.014907 -1.446499 1.117231 -2.958132
0.130401 -0.005313 -0.007217 -0.000738 -0.434918 -0.898828 -0.054352 0.003699 0.002950 0.015331 -1.446469 1.117089 -2.958143
0.139921 -0.008368 -0.003915 0.000376 -0.435038 -0.898768 -0.054389 0.001911 -0.001505 0.011823 -1.446421 1.116952 -2.958152
0.150000 -0.010173 -0.001564 -0.003002 -0.435139 -0.898716 -0.054436 -0.001841 0.000831 0.008714 -1.446343 1.116833 -2.958202
0.160030 -0.012102 -0.004582 -0.002498 -0.435224 -0.898671 -0.054501 0.002700 0.001853 0.006216 -1.446221 1.116730 -2.958299
