#Time(s) Acceleration_x Acceleration_z, Acceleration_y Gravity_x, Gravity_y Gravity_z Rotation_x Rotation_y Rotation_z Roll Pitch Yaw
0.000000 0.154282 -0.059950 -0.093044 0.007812 -0.838459 -0.544909 0.040452 0.274594 0.402435 0.014335 0.994450 -2.682571
0.009250 0.345053 -0.120603 -0.165125 0.006632 -0.838964 -0.544147 0.029375 0.215130 0.162403 0.012187 0.995377 -2.676672
0.019432 0.253843 -0.026679 -0.006198 0.007097 -0.839352 -0.543542 0.129888 -0.093830 -0.155200 0.013057 0.996090 -2.676892
0.029699 0.309068 -0.122157 -0.229672 0.009352 -0.839480 -0.543310 0.052844 -0.552593 -0.725919 0.017211 0.996326 -2.685439
0.039227 0.383432 -0.193539 -0.297580 0.013877 -0.838727 -0.544376 -0.343969 -0.685774 -1.201628 0.025486 0.994941 -2.702961
0.049421 0.230567 -0.146832 -0.149002 0.021478 -0.835557 -0.548984 -0.684904 -1.030248 -1.741680 0.039103 0.989145 -2.729480
0.059166 0.038945 -0.154558 0.061915 0.032817 -0.830729 -0.555708 -0.974027 -0.075049 -1.673195 0.058986 0.980417 -2.760190
0.069369 0.011612 -0.262939 0.296844 0.046844 -0.822510 -0.566819 -1.732228 0.562041 -1.372079 0.082456 0.965810 -2.785497
0.079293 -0.351001 -0.208348 0.442654 0.061267 -0.811001 -0.581828 -2.009711 1.060348 -0.949337 0.104914 0.945861 -2.802774
0.090963 -0.580912 -0.170893 0.492075 0.072336 -0.798182 -0.598058 -2.175337 1.041491 -0.359613 0.120368 0.924271 -2.809025
0.099408 -0.826245 0.033151 0.247916 0.079740 -0.788596 -0.609719 -1.105472 1.189025 0.112862 0.130043 0.908523 -2.808106
0.109111 -0.812978 0.171889 0.046837 0.086095 -0.785850 -0.612395 -0.139368 2.275797 0.954342 0.139672 0.904070 -2.799688
0.119218 -0.412701 0.291750 0.288299 0.092098 -0.782669 -0.615587 -0.649157 2.521413 1.345815 0.148509 0.898942 -2.778735
0.129339 -0.262197 0.208020 0.201726 0.095052 -0.780537 -0.617840 -0.768323 1.710690 1.202679 0.152649 0.895525 -2.756684
0.139170 -0.203268 0.375327 0.051002 0.094824 -0.776924 -0.622413 -0.777632 1.005673 0.995790 0.151186 0.889765 -2.737794
0.149246 -0.176246 0.252234 -0.067517 0.092125 -0.772036 -0.628866 -0.970987 0.664759 1.040303 0.145458 0.882039 -2.720069
0.159008 -0.208075 0.067228 -0.023377 0.087897 -0.766540 -0.636152 -1.046959 0.938585 1.305925 0.137300 0.873437 -2.699910
0.169164 -0.117696 -0.118292 0.010258 0.085119 -0.761586 -0.642450 -0.957551 1.782011 1.692896 0.131723 0.865756 -2.674640
0.179143 -0.062792 -0.096329 0.069468 0.084216 -0.758005 -0.646789 -0.435870 1.847454 1.727966 0.129477 0.860249 -2.647278
0.189057 -0.296468 -0.166458 0.321330 0.085683 -0.757671 -0.646988 0.004976 3.371867 2.166494 0.131668 0.859737 -2.618650
0.199119 -0.202386 -0.766233 0.718440 0.090783 -0.759349 -0.644320 -0.458245 3.966250 2.838136 0.139976 0.862312 -2.578598
0.208920 0.088518 -0.099846 -0.054451 0.093932 -0.758766 -0.644554 -0.402456 3.051040 2.300057 0.144712 0.861417 -2.538172
0.219080 0.371573 0.171138 -0.430324 0.096170 -0.757405 -0.645824 -0.570944 2.288969 1.615642 0.147825 0.859330 -2.507850
0.229103 0.409908 0.221185 -0.282351 0.099476 -0.753827 -0.649499 -0.899285 1.631632 0.968002 0.151977 0.853867 -2.486969
0.238967 0.323541 0.422365 -0.208014 0.102439 -0.748559 -0.655107 -1.000418 1.206783 0.571588 0.155113 0.845886 -2.473471
0.249408 0.106454 0.296239 0.172420 0.105750 -0.743236 -0.660619 -0.753204 0.943491 0.425878 0.158730 0.837894 -2.464227
0.258991 0.078198 0.135636 0.114288 0.110309 -0.740234 -0.663239 -0.295847 1.384501 0.302750 0.164810 0.833418 -2.457521
0.268957 0.206130 -0.092898 -0.099009 0.117631 -0.739354 -0.662962 -0.172895 1.340886 0.117778 0.175605 0.832111 -2.453873
0.278925 0.172103 -0.170627 -0.198357 0.125611 -0.738945 -0.661954 0.011356 0.983675 -0.152375 0.187529 0.831503 -2.454015
0.288857 0.057394 -0.321352 -0.235373 0.133280 -0.738092 -0.661405 -0.135860 0.683278 -0.430747 0.198847 0.830238 -2.458187
0.299219 0.009497 -0.342486 -0.204370 0.141031 -0.735099 -0.663129 -0.562613 0.511878 -0.626990 0.209553 0.825812 -2.464744
0.308873 -0.076428 -0.300503 -0.116412 0.149685 -0.728879 -0.668079 -1.073375 0.843638 -0.557599 0.220413 0.816684 -2.471172
0.318867 -0.148990 -0.273367 -0.010562 0.161197 -0.719968 -0.675027 -1.407379 1.867383 -0.096464 0.234411 0.803756 -2.471959
0.328810 -0.347812 -0.304200 0.112964 0.175296 -0.709720 -0.682326 -1.742625 2.511656 0.348323 0.251471 0.789100 -2.464731
0.338837 -0.503842 -0.221261 0.123713 0.188046 -0.698298 -0.690666 -1.942255 2.272186 0.677816 0.265825 0.773016 -2.451112
0.348797 -0.544182 -0.214478 0.084328 0.195473 -0.685814 -0.701034 -2.087497 1.309638 0.799823 0.271928 0.755722 -2.433526
0.358788 -0.573208 -0.092204 0.015886 0.193493 -0.670610 -0.716130 -2.594054 -0.935017 0.450504 0.263892 0.735031 -2.416412
0.368806 -0.725094 0.100389 -0.274864 0.173962 -0.651481 -0.738451 -2.488276 -3.860959 0.277567 0.231358 0.709535 -2.403996
0.378841 -0.171450 0.073116 0.127952 0.154772 -0.634147 -0.757564 -1.650549 -0.268877 1.220132 0.201529 0.686905 -2.387615
0.388817 0.005396 -0.610869 0.243279 0.147894 -0.624764 -0.766680 -1.858654 0.718617 1.742304 0.190562 0.674829 -2.363556
0.398782 -0.121268 0.110638 0.099741 0.138998 -0.616708 -0.774823 -1.274813 -0.343641 1.391612 0.177506 0.664554 -2.340783
0.408809 0.124781 0.008215 0.094991 0.128103 -0.608968 -0.782782 -1.036479 -0.570659 0.992617 0.162213 0.654759 -2.323395
0.418802 0.409012 -0.247970 0.334794 0.118698 -0.599747 -0.791337 -1.431744 -0.917752 0.308760 0.148886 0.643185 -2.312737
0.428779 0.538997 -0.184313 0.439827 0.110830 -0.587578 -0.801542 -1.612662 -0.965131 -0.247809 0.137399 0.628062 -2.310023
0.438843 0.509477 0.062881 0.370520 0.106337 -0.575446 -0.810897 -1.215178 -0.649451 -0.465898 0.130391 0.613149 -2.312306
0.448840 0.350379 0.302149 0.370643 0.106240 -0.567893 -0.816217 -0.509687 -0.064443 -0.422562 0.129434 0.603944 -2.316484
0.458743 -0.021561 0.440290 0.359901 0.108581 -0.565177 -0.817793 -0.067073 0.173042 -0.138473 0.132002 0.600648 -2.319545
0.468973 -0.239408 0.357972 0.459763 0.110243 -0.565292 -0.817491 0.178874 0.093168 -0.090184 0.134046 0.600788 -2.320386
0.478633 -0.122289 0.028555 0.304805 0.111684 -0.566875 -0.816198 0.279383 -0.014677 -0.403485 0.135990 0.602707 -2.323719
0.488763 -0.180513 -0.278941 -0.234232 0.117052 -0.569189 -0.813832 0.596504 0.159372 -1.155853 0.142849 0.605519 -2.333974
0.498790 -0.611789 -0.037241 -0.633329 0.123172 -0.573107 -0.810171 0.820361 -0.148614 -1.006924 0.150877 0.610292 -2.348965
0.509063 -0.328389 -0.231718 -0.821400 0.126881 -0.579768 -0.804842 0.988440 0.012449 -0.425889 0.156360 0.618444 -2.358671
0.519059 -0.165871 -0.248391 -0.306485 0.127770 -0.586474 -0.799827 0.888693 -0.470190 -0.669791 0.158409 0.626699 -2.366489
0.528674 -0.006375 -0.366436 -0.036284 0.128766 -0.591737 -0.795780 0.715597 -0.502589 -1.045335 0.160421 0.633212 -2.378736
0.538807 0.100875 -0.184718 -0.027471 0.131440 -0.595072 -0.792851 0.487756 -0.372152 -0.915235 0.164287 0.637355 -2.392267
0.548873 0.176602 -0.038835 0.015272 0.134235 -0.600111 -0.788573 0.967756 -0.456310 -0.891767 0.168609 0.643640 -2.404709
0.559043 -0.068189 -0.046094 -0.037942 0.132902 -0.604072 -0.785770 0.345480 -0.838933 -0.552391 0.167550 0.648601 -2.415220
0.569494 -0.036770 0.049248 0.028412 0.128643 -0.605225 -0.785591 0.117951 -0.938356 -0.368100 0.162313 0.650048 -2.421116
0.578937 -0.102173 0.153033 -0.019651 0.123566 -0.605715 -0.786029 0.189930 -0.788140 -0.322420 0.155927 0.650664 -2.425486
0.588675 -0.082577 0.050867 -0.164604 0.120708 -0.607842 -0.784830 0.407523 -0.466885 -0.356435 0.152606 0.653340 -2.430384
0.598659 -0.008093 0.065416 -0.166888 0.121268 -0.611173 -0.782152 0.560053 0.074513 -0.362175 0.153819 0.657542 -2.435825
0.608553 0.059532 0.092139 -0.135726 0.125496 -0.615479 -0.778098 0.627011 0.420031 -0.338579 0.159909 0.662994 -2.441361
0.618567 0.058169 0.065047 -0.006660 0.131406 -0.620370 -0.773223 0.755398 0.554254 -0.322725 0.168338 0.669214 -2.446966
0.628645 -0.001996 -0.079155 0.009465 0.137677 -0.625966 -0.767601 0.776037 0.606478 -0.258277 0.177473 0.676370 -2.452345
0.638586 -0.022553 -0.112158 0.037894 0.143754 -0.631582 -0.761865 0.747414 0.601820 -0.082874 0.186494 0.683593 -2.456683
0.648536 0.038085 -0.006073 0.083357 0.148774 -0.634428 -0.758530 0.037816 0.885632 0.197708 0.193676 0.687268 -2.456735
0.658590 0.062479 0.137212 0.092231 0.154746 -0.635398 -0.756520 0.158329 1.023119 0.254675 0.201766 0.688524 -2.453895
0.668745 -0.116250 -0.152359 0.089090 0.158700 -0.638895 -0.752747 0.418659 0.454124 0.324978 0.207785 0.693061 -2.451142
0.678788 -0.052466 -0.261174 0.162268 0.158133 -0.639975 -0.751948 -0.179241 0.038223 0.327774 0.207278 0.694466 -2.447210
0.688596 -0.015480 0.035884 -0.090607 0.156868 -0.638885 -0.753139 -0.318314 0.350220 0.551573 0.205350 0.693048 -2.440992
0.698555 -0.054819 0.099407 -0.161263 0.155130 -0.635841 -0.756069 -0.735605 0.184496 0.641394 0.202371 0.689098 -2.431953
0.708925 -0.096175 0.124258 0.022077 0.152083 -0.630537 -0.761114 -0.905044 0.119065 0.664430 0.197219 0.682245 -2.421450
0.718475 -0.051740 0.128337 0.100131 0.147504 -0.624133 -0.767268 -1.021192 -0.297909 0.642028 0.189928 0.674021 -2.410923
0.728477 -0.027455 0.041157 0.145079 0.139256 -0.616621 -0.774846 -1.156652 -0.811058 0.604761 0.177823 0.664443 -2.400453
0.738511 -0.004645 -0.071710 0.122073 0.129492 -0.609164 -0.782401 -0.886953 -0.740119 0.477160 0.164019 0.655006 -2.391402
0.748569 0.046880 -0.175347 0.011529 0.122249 -0.604211 -0.787391 -0.368112 -0.433121 0.393481 0.154028 0.648775 -2.384836
0.758444 0.129705 -0.087000 -0.030226 0.117548 -0.602174 -0.789663 -0.402733 -0.289385 0.382995 0.147773 0.646222 -2.379129
0.768430 0.236853 0.065382 -0.049114 0.113595 -0.600437 -0.791563 -0.209644 -0.349333 0.169988 0.142534 0.644047 -2.375327
0.778368 0.200640 -0.028094 -0.050086 0.109785 -0.597451 -0.794355 -0.503609 -0.544775 -0.067763 0.137336 0.640319 -2.374012
0.788442 0.069692 0.095848 -0.036587 0.105936 -0.592045 -0.798912 -0.751300 -0.656943 -0.275185 0.131832 0.633594 -2.375006
0.798344 -0.052607 0.043105 -0.015728 0.101573 -0.584568 -0.804961 -1.017146 -0.868033 -0.380202 0.125520 0.624348 -2.377647
0.808446 -0.039498 0.034386 -0.044984 0.096932 -0.575179 -0.812264 -1.185473 -0.906278 -0.477550 0.118774 0.612823 -2.381316
0.818308 -0.015375 0.051307 -0.092691 0.092265 -0.564414 -0.820320 -1.330368 -1.035953 -0.546673 0.112003 0.599723 -2.385869
0.828435 -0.137777 0.101185 -0.047476 0.085698 -0.551935 -0.829472 -1.570668 -1.383990 -0.596946 0.102952 0.584683 -2.390774
0.838358 -0.265072 0.110344 -0.020710 0.077602 -0.538265 -0.839195 -1.635026 -1.262217 -0.444856 0.092210 0.568377 -2.395162
0.848242 -0.260821 0.119532 0.034884 0.068957 -0.524157 -0.848826 -1.601154 -1.270315 -0.316531 0.081060 0.551725 -2.397922
0.858301 -0.200856 0.048633 0.065402 0.060002 -0.510791 -0.857609 -1.481032 -1.232931 -0.235948 0.069851 0.536104 -2.399769
0.868286 -0.019250 -0.090948 0.059666 0.051019 -0.499012 -0.865092 -1.240575 -1.050755 -0.137136 0.058907 0.522458 -2.400986
0.878340 0.065368 -0.210611 0.103292 0.045152 -0.489461 -0.870855 -0.964670 -0.409714 -0.042736 0.051801 0.511472 -2.401260
0.888277 0.066580 -0.183930 0.143832 0.043665 -0.482317 -0.874908 -0.681532 0.054115 0.043988 0.049866 0.503298 -2.400760
0.898280 0.104600 -0.177960 0.175603 0.045379 -0.477162 -0.877643 -0.513709 0.351368 0.051478 0.051659 0.497423 -2.399856
0.908637 0.003585 -0.168548 0.161341 0.048081 -0.472865 -0.879822 -0.455923 0.304865 0.029197 0.054594 0.492539 -2.399094
0.918217 -0.032175 -0.169642 0.114435 0.050104 -0.468820 -0.881871 -0.467738 0.151907 -0.009188 0.056755 0.487955 -2.398680
0.928228 -0.066013 -0.082327 -0.002665 0.050342 -0.464223 -0.884286 -0.582873 -0.150992 -0.037640 0.056868 0.482757 -2.398596
0.938246 -0.141774 0.020246 -0.038258 0.047368 -0.458171 -0.887601 -0.815425 -0.616229 -0.057023 0.053316 0.475936 -2.398701
0.948228 -0.234257 0.086359 -0.014114 0.039768 -0.449814 -0.892236 -1.086095 -1.185286 -0.072674 0.044542 0.466557 -2.398887
0.958517 -0.257745 0.131036 -0.024934 0.027108 -0.438933 -0.898111 -1.334685 -1.703705 -0.112027 0.030174 0.454411 -2.399418
0.968126 -0.182693 0.113778 -0.078555 0.012420 -0.426770 -0.904275 -1.309367 -1.605241 -0.172461 0.013734 0.440919 -2.400691
0.978106 -0.020535 0.045736 -0.134525 0.000714 -0.415692 -0.909505 -1.094642 -1.103270 -0.217706 0.000785 0.428704 -2.402793
0.988162 0.020671 0.000650 -0.080290 -0.006038 -0.406298 -0.913721 -0.950361 -0.579540 -0.302496 -0.006608 0.418399 -2.405741
0.998256 0.103520 -0.026309 -0.011015 -0.006642 -0.398820 -0.917005 -0.659630 0.187888 -0.390979 -0.007243 0.410230 -2.409608
1.008500 0.171925 -0.095795 0.037732 0.000530 -0.394315 -0.918975 -0.335850 0.939984 -0.447095 0.000576 0.405322 -2.414164
1.018078 0.143857 -0.112637 0.102552 0.012225 -0.392332 -0.919743 -0.102297 1.135154 -0.521851 0.013291 0.403165 -2.419413
1.028085 0.170575 -0.120108 0.087407 0.024616 -0.391988 -0.919641 0.037778 1.044550 -0.654161 0.026760 0.402792 -2.425731
1.038094 0.185282 -0.076844 0.008799 0.035986 -0.392420 -0.919082 0.098578 0.818719 -0.775466 0.039134 0.403261 -2.433577
1.048197 0.080158 -0.060100 -0.002842 0.045315 -0.392620 -0.918584 -0.019523 0.480760 -0.827649 0.049291 0.403478 -2.442344
1.058083 -0.021342 0.005862 0.056947 0.048533 -0.389909 -0.919574 -0.563576 -0.584938 -0.863512 0.052729 0.400533 -2.451268
1.068024 -0.080185 0.110072 0.034831 0.047287 -0.384639 -0.921855 -0.487002 -0.223985 -0.753782 0.051251 0.394816 -2.459865
1.078019 -0.027542 -0.005276 0.011400 0.049774 -0.380587 -0.923405 -0.302593 0.110256 -0.637102 0.053851 0.390431 -2.467058
1.088008 0.011782 -0.036598 -0.004826 0.053220 -0.378216 -0.924186 -0.156660 0.104725 -0.634003 0.057522 0.387868 -2.473760
1.098005 0.004982 -0.153373 0.072524 0.056557 -0.376418 -0.924722 -0.153892 0.132137 -0.583921 0.061085 0.385927 -2.480265
1.108362 -0.026731 -0.118980 0.126783 0.060361 -0.374662 -0.925194 -0.151159 0.253353 -0.496134 0.065149 0.384032 -2.485969
1.117945 -0.022001 -0.059550 0.103635 0.064237 -0.372816 -0.925679 -0.172486 0.121202 -0.529804 0.069284 0.382042 -2.491168
1.127956 0.088126 0.039106 -0.035943 0.064981 -0.369697 -0.926878 -0.377658 -0.290757 -0.567821 0.069992 0.378682 -2.496872
1.138014 0.064369 0.053614 -0.058438 0.064110 -0.365390 -0.928644 -0.483967 -0.313840 -0.531031 0.068926 0.374052 -2.502464
